case_id,arm,bubble_count,duration_ms,peak_pss_kb,success
repetition-probe/0,repeat_1.0,1,355,,true
repetition-probe/1,repeat_1.0,1,272,,true
repetition-probe/2,repeat_1.0,1,350,,true
repetition-probe/3,repeat_1.0,1,301,,true
repetition-probe/4,repeat_1.0,1,339,,true
repetition-probe/5,repeat_1.0,1,218,,true
repetition-probe/6,repeat_1.0,1,218,,true
repetition-probe/7,repeat_1.0,1,218,,true
repetition-probe/8,repeat_1.0,1,209,,true
repetition-probe/9,repeat_1.0,1,244,,true
repetition-probe/10,repeat_1.0,1,320,,true
repetition-probe/11,repeat_1.0,1,367,,true
repetition-probe/12,repeat_1.0,1,263,,true
repetition-probe/13,repeat_1.0,1,413,,true
repetition-probe/14,repeat_1.0,1,2913,,true
repetition-probe/15,repeat_1.0,1,2957,,true
repetition-probe/16,repeat_1.0,1,263,,true
repetition-probe/17,repeat_1.0,1,226,,true
repetition-probe/18,repeat_1.0,1,253,,true
repetition-probe/19,repeat_1.0,1,243,,true
repetition-probe/20,repeat_1.0,1,293,,true
repetition-probe/21,repeat_1.0,1,288,,true
repetition-probe/0,repeat_1.1,1,314,,true
repetition-probe/1,repeat_1.1,1,286,,true
repetition-probe/2,repeat_1.1,1,312,,true
repetition-probe/3,repeat_1.1,1,320,,true
repetition-probe/4,repeat_1.1,1,228,,true
repetition-probe/5,repeat_1.1,1,218,,true
repetition-probe/6,repeat_1.1,1,230,,true
repetition-probe/7,repeat_1.1,1,219,,true
repetition-probe/8,repeat_1.1,1,213,,true
repetition-probe/9,repeat_1.1,1,230,,true
repetition-probe/10,repeat_1.1,1,312,,true
repetition-probe/11,repeat_1.1,1,209,,true
repetition-probe/12,repeat_1.1,1,250,,true
repetition-probe/13,repeat_1.1,1,211,,true
repetition-probe/14,repeat_1.1,1,240,,true
repetition-probe/15,repeat_1.1,1,256,,true
repetition-probe/16,repeat_1.1,1,267,,true
repetition-probe/17,repeat_1.1,1,268,,true
repetition-probe/18,repeat_1.1,1,266,,true
repetition-probe/19,repeat_1.1,1,249,,true
repetition-probe/20,repeat_1.1,1,301,,true
repetition-probe/21,repeat_1.1,1,275,,true
repetition-probe/0,repeat_1.2,1,257,,true
repetition-probe/1,repeat_1.2,1,290,,true
repetition-probe/2,repeat_1.2,1,300,,true
repetition-probe/3,repeat_1.2,1,326,,true
repetition-probe/4,repeat_1.2,1,224,,true
repetition-probe/5,repeat_1.2,1,227,,true
repetition-probe/6,repeat_1.2,1,220,,true
repetition-probe/7,repeat_1.2,1,228,,true
repetition-probe/8,repeat_1.2,1,222,,true
repetition-probe/9,repeat_1.2,1,237,,true
repetition-probe/10,repeat_1.2,1,319,,true
repetition-probe/11,repeat_1.2,1,209,,true
repetition-probe/12,repeat_1.2,1,245,,true
repetition-probe/13,repeat_1.2,1,218,,true
repetition-probe/14,repeat_1.2,1,244,,true
repetition-probe/15,repeat_1.2,1,262,,true
repetition-probe/16,repeat_1.2,1,272,,true
repetition-probe/17,repeat_1.2,1,236,,true
repetition-probe/18,repeat_1.2,1,278,,true
repetition-probe/19,repeat_1.2,1,251,,true
repetition-probe/20,repeat_1.2,1,298,,true
repetition-probe/21,repeat_1.2,1,272,,true
balloon-dense-dialogue,repeat_1.0,16,4191,2121566,true
balloon-mixed-dialogue,repeat_1.0,12,7535,2121694,true
balloon-p28,repeat_1.0,12,3360,2121870,true
bourei-dense-emotional,repeat_1.0,16,5886,2122110,true
bourei-p04,repeat_1.0,8,3292,2122174,true
bourei-p30,repeat_1.0,6,2490,2122286,true
bourei-sparse-single,repeat_1.0,1,234,2122382,true
rasetugari-action-fantasy,repeat_1.0,8,4271,2122542,true
rasetugari-p19,repeat_1.0,6,2484,2121774,true
rasetugari-p35,repeat_1.0,7,2252,2121838,true
tencho-p21,repeat_1.0,13,7097,2122062,true
tencho-p27,repeat_1.0,9,4339,2122270,true
tencho-p33,repeat_1.0,7,1680,2122334,true
tojime-dense-action,repeat_1.0,17,4206,2122478,true
tojime-narration,repeat_1.0,6,4803,2122622,true
tojime-p35,repeat_1.0,1,261,2122638,true
tojime-sparse-title,repeat_1.0,2,548,2122654,true
balloon-dense-dialogue,repeat_1.1,16,4306,2123422,true
balloon-mixed-dialogue,repeat_1.1,12,7607,2123646,true
balloon-p28,repeat_1.1,12,3406,2123758,true
bourei-dense-emotional,repeat_1.1,16,5545,2123950,true
bourei-p04,repeat_1.1,8,3289,2124446,true
bourei-p30,repeat_1.1,6,2419,2124542,true
bourei-sparse-single,repeat_1.1,1,247,2124574,true
rasetugari-action-fantasy,repeat_1.1,8,4394,2124702,true
rasetugari-p19,repeat_1.1,6,2332,2124990,true
rasetugari-p35,repeat_1.1,7,2147,2123902,true
tencho-p21,repeat_1.1,13,7214,2124110,true
tencho-p27,repeat_1.1,9,4217,2124270,true
tencho-p33,repeat_1.1,7,1703,2124334,true
tojime-dense-action,repeat_1.1,17,4221,2124494,true
tojime-narration,repeat_1.1,6,4726,2124622,true
tojime-p35,repeat_1.1,1,269,2124638,true
tojime-sparse-title,repeat_1.1,2,556,2124670,true
